time_sec,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pitch_hz,energy,spec_bw,jitter,shimmer,hnr,f1_mean,f1_std,f2_mean,f2_std,f3_mean,f3_std,f4_mean,f4_std,mfcc_mean_1,mfcc_var_1,cep_mean_1,cep_var_1,mfcc_mean_2,mfcc_var_2,cep_mean_2,cep_var_2,mfcc_mean_3,mfcc_var_3,cep_mean_3,cep_var_3,mfcc_mean_4,mfcc_var_4,cep_mean_4,cep_var_4,mfcc_mean_5,mfcc_var_5,cep_mean_5,cep_var_5,mfcc_mean_6,mfcc_var_6,cep_mean_6,cep_var_6,mfcc_mean_7,mfcc_var_7,cep_mean_7,cep_var_7,mfcc_mean_8,mfcc_var_8,cep_mean_8,cep_var_8,mfcc_mean_9,mfcc_var_9,cep_mean_9,cep_var_9,mfcc_mean_10,mfcc_var_10,cep_mean_10,cep_var_10,mfcc_mean_11,mfcc_var_11,cep_mean_11,cep_var_11,mfcc_mean_12,mfcc_var_12,cep_mean_12,cep_var_12,mfcc_mean_13,mfcc_var_13,cep_mean_13,cep_var_13,word,word_seq,word_dur
14.773333333333333,-14.210525512695312,6.075319290161133,7.801555633544922,3.300001859664917,2.7532527446746826,3.880155086517334,-6.927529335021973,0.5423476696014404,4.340756893157959,-2.6428589820861816,0.0,0.0009932305,5835.949693202963,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.778666666666666,-22.081634521484375,3.212238311767578,9.851485252380371,4.300390243530273,-0.5029470920562744,3.1519241333007812,2.697455644607544,1.5307015180587769,1.8290315866470337,2.307267189025879,0.0,0.0009663138,5821.260224376548,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.783999999999999,-34.35704040527344,0.5878171920776367,11.465084075927734,4.244570732116699,4.138433933258057,7.1066999435424805,-4.654102325439453,3.489737033843994,5.745963096618652,1.921464443206787,0.0,0.00087801856,5680.052410217736,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.789333333333333,-48.446990966796875,-9.64775562286377,-1.6458663940429688,14.334980010986328,16.20355224609375,2.3332390785217285,-7.261904716491699,-1.0470565557479858,9.618581771850586,6.547200679779053,0.0,0.0008144761,5575.557838638541,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.794666666666666,-51.46319580078125,1.2082157135009766,0.8243141174316406,5.4071455001831055,12.804205894470215,4.194756031036377,-3.269920825958252,-2.9228973388671875,3.1643528938293457,2.5426056385040283,0.0,0.0007542867,5410.107912985227,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.799999999999999,-57.35845947265625,2.4142942428588867,4.161935806274414,-5.624281883239746,2.5107626914978027,-6.124678134918213,2.5610506534576416,-2.009824752807617,0.7127461433410645,-3.6954143047332764,0.0,0.00075316185,5244.960627196185,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.805333333333333,-53.17662048339844,1.0379199981689453,0.07783889770507812,-3.9498677253723145,6.956140995025635,4.885175704956055,-5.152214050292969,-5.366580486297607,-0.8390926122665405,-2.1502742767333984,0.0,0.0007400813,5247.527029625024,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.810666666666666,-45.306610107421875,-7.917161464691162,-0.5113582611083984,4.894493103027344,2.5796706676483154,3.9038991928100586,6.732922554016113,1.607174038887024,-0.9190307855606079,-3.32846999168396,0.0,0.0007250121,5227.085918166514,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.815999999999999,-39.168914794921875,-2.812441349029541,6.321449279785156,3.026249647140503,-4.968809604644775,3.405852794647217,6.447308540344238,-4.230215072631836,-2.7621469497680664,4.269641876220703,0.0,0.0007052734,5234.798681508393,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.821333333333333,-48.70481872558594,4.667387008666992,-2.2673587799072266,1.84031081199646,-6.408088684082031,1.2695659399032593,-1.869531512260437,4.092653751373291,-5.82887601852417,4.691934585571289,0.0,0.0006885256,5385.620593041178,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.826666666666666,-54.81999206542969,4.62313175201416,0.5868911743164062,0.07625174522399902,-0.826107382774353,-0.9485870599746704,-6.840663909912109,8.42817211151123,1.3092634677886963,-3.9240291118621826,0.0,0.00066139986,5613.734010065776,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.831999999999999,-63.13615417480469,-1.6592845916748047,-0.3522377014160156,0.05185556411743164,-2.260706901550293,-5.1169843673706055,-4.249940395355225,8.762063980102539,-6.01487922668457,-0.42389410734176636,0.0,0.000663606,5609.724778824419,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.837333333333333,-52.4105224609375,-1.9457592964172363,0.488922119140625,1.0976827144622803,-2.9225876331329346,-2.0104565620422363,3.70725417137146,10.102909088134766,-6.756057262420654,-2.4203038215637207,0.0,0.00064712024,5576.562175893889,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.842666666666666,-53.558868408203125,-1.3518199920654297,-8.688636779785156,-1.1900814771652222,6.603494167327881,0.7080898284912109,3.6760685443878174,10.001033782958984,2.746504306793213,-2.394228458404541,0.0,0.00061560556,5475.116671055934,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.847999999999999,-64.31732177734375,-4.3653788566589355,-10.828269958496094,-15.060722351074219,2.3086931705474854,0.9285424947738647,-1.6985266208648682,6.829006195068359,2.7321319580078125,-3.2183196544647217,0.0,0.00059089187,5434.021178085058,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.853333333333333,-61.80485534667969,-8.039836883544922,-1.3920783996582031,-3.3603453636169434,-8.275578498840332,3.0533266067504883,-0.07293140888214111,1.9498636722564697,2.318535327911377,-0.7990900874137878,0.0,0.00057015696,5432.782500643802,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.858666666666666,-60.907867431640625,-4.799620628356934,-3.4153671264648438,-2.735429048538208,-7.431632995605469,4.179444789886475,-0.128082275390625,7.489677906036377,2.879077911376953,-1.8636274337768555,0.0,0.000558977,5409.24119090359,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.863999999999999,-72.11677551269531,-0.2867107391357422,2.049762725830078,-5.486156463623047,-5.4561967849731445,1.2521723508834839,-3.4457788467407227,0.877784788608551,-1.5606714487075806,-7.514811038970947,0.0,0.000577138,5319.414964656052,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.869333333333334,-59.42596435546875,-3.4656896591186523,-7.965641021728516,0.2717583179473877,-7.311051845550537,-5.064144611358643,1.490100622177124,0.15350139141082764,-6.714292049407959,4.320139408111572,0.0,0.00057764794,5471.9598277736695,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
14.874666666666666,-63.2218017578125,0.45357322692871094,-8.538169860839844,3.198690176010132,3.4189741611480713,-3.2718610763549805,1.9674537181854248,2.5139918327331543,-3.333010673522949,9.762899398803711,0.0,0.0005787368,5406.572756588172,0.0132234579427516,0.18980322972357902,-1.8564971302222975,3457.301624522951,2598.616837197029,8636.67288305736,2504.9247097735597,12927.284804266224,2153.936840962446,10338.875718711131,7248.759494229467,-489.14008,7432.5537,-1062.5034,19749.574,61.818108,2793.0117,317.75165,11807.918,-29.016882,903.5356,-147.37453,4944.479,41.630806,733.4339,37.88944,2734.32,-30.91474,421.61694,43.386024,2568.8906,34.33118,220.07082,-2.9516644,1142.6482,-29.222298,242.94409,-0.018117284,455.78763,11.263216,107.90455,18.203278,443.81134,-23.5779,113.5655,8.505813,810.6107,3.929806,101.94853,-20.620228,385.6912,-12.522416,81.877914,20.795586,399.4848,-3.0500977,88.97561,-2.3039882,336.6793,-9.328835,81.61604,-6.74346,355.20694,still,CONTINUE,0.5
